environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:55.387060Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387221Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387224Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }): Capability { time: 1690238695001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387229Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })]
cluster-u14-replica-16: 2023-07-24T22:44:55.387232Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), cap: Capability { time: 1690238695001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:55.387273Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387278Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }): Capability { time: 1690238695001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387282Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })]
cluster-u14-replica-16: 2023-07-24T22:44:55.387288Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), cap: Capability { time: 1690238695001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:55.387298Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387302Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }): Capability { time: 1690238695001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387309Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })]
cluster-u14-replica-16: 2023-07-24T22:44:55.387313Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), cap: Capability { time: 1690238695001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:55.387346Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387352Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }): Capability { time: 1690238695001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387356Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })]
cluster-u14-replica-16: 2023-07-24T22:44:55.387363Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), cap: Capability { time: 1690238695001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:55.387795Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })}, done: [(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })], batch_frontier: Antichain { elements: [1690238696001] }, batch_description_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.387803Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:55.392550Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238695001] } -> Antichain { elements: [1690238696001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:56.385724Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238697001] })
cluster-u14-replica-16: 2023-07-24T22:44:56.385728Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] })
cluster-u14-replica-16: 2023-07-24T22:44:56.385733Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385753Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385757Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385760Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:56.385796Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), batch_description_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385829Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238697001] })
cluster-u14-replica-16: 2023-07-24T22:44:56.385844Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385850Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385857Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:56.385873Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238697001] })
cluster-u14-replica-16: 2023-07-24T22:44:56.385877Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238697001] })
cluster-u14-replica-16: 2023-07-24T22:44:56.385889Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385890Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385894Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385896Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.385898Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:56.385902Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:56.386441Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.386453Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] })}, done: [], batch_frontier: Antichain { elements: [1690238696001] }, batch_description_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.386905Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387218Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387309Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387549Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387556Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }): Capability { time: 1690238696001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238697001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387563Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] })]
cluster-u14-replica-16: 2023-07-24T22:44:56.387569Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }), cap: Capability { time: 1690238696001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:56.387629Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387632Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238696001] }, Antichain { elements: [1690238697001] }): Capability { time: 1690238696001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238697001] }, desired_frontier: Antichain { elements: [1690238697001] }
cluster-u14-replica-16: 2023-07-24T22:44:56.387632Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238696001] }, processed_descriptions_frontier: Antichain { elements: [1690238696001] }, desired_frontier: Antichain { elements: [1690238697001] }, batch_descriptions_frontier: Antichain { elements: [1690238697001] }
